id,fake,real
TEST_11574,0.0,0.0
TEST_11575,0.6699795722961426,0.6351052522659302
TEST_11576,0.389315128326416,0.6621975898742676
TEST_11577,0.4054608643054962,0.8014743328094482
TEST_11578,0.38621437549591064,0.6640854477882385
TEST_11579,0.7992192506790161,0.40799644589424133
TEST_11580,0.44325318932533264,0.7261641621589661
TEST_11581,0.6941297054290771,0.5921304821968079
TEST_11582,0.660258412361145,0.6607699394226074
TEST_11583,0.6083968281745911,0.6867130398750305
TEST_11584,0.655884861946106,0.39070603251457214
TEST_11585,0.3855718672275543,0.6621910929679871
TEST_11586,0.6580874919891357,0.3873627185821533
TEST_11587,0.6832150220870972,0.6033259034156799
TEST_11588,0.6113986968994141,0.685697615146637
TEST_11589,0.0,0.0
TEST_11590,0.0,0.0
TEST_11591,0.6229166388511658,0.6789382696151733
TEST_11592,0.0,0.0
TEST_11593,0.6571468114852905,0.39796116948127747
TEST_11594,0.0,0.0
TEST_11595,0.6417962908744812,0.40990370512008667
TEST_11596,0.41791462898254395,0.6806968450546265
TEST_11597,0.451960027217865,0.7709733247756958
TEST_11598,0.6220964193344116,0.6807990074157715
TEST_11599,0.5426597595214844,0.7206203937530518
TEST_11600,0.7091646194458008,0.4218657314777374
TEST_11601,0.6577739119529724,0.39926013350486755
TEST_11602,0.3902723491191864,0.6684051752090454
TEST_11603,0.3916025459766388,0.668883204460144
TEST_11604,0.6613414287567139,0.38911956548690796
TEST_11605,0.44442859292030334,0.7091989517211914
TEST_11606,0.6615051031112671,0.660364031791687
TEST_11607,0.41476815938949585,0.6148920059204102
TEST_11608,0.6017132997512817,0.6894423961639404
TEST_11609,0.3888906240463257,0.6636656522750854
TEST_11610,0.0,0.0
TEST_11611,0.6900534629821777,0.5915969610214233
TEST_11612,0.6713130474090576,0.5621235370635986
TEST_11613,0.3979858458042145,0.6704939007759094
TEST_11614,0.6614996194839478,0.3962663412094116
TEST_11615,0.0,0.0
TEST_11616,0.6652315855026245,0.6338765621185303
TEST_11617,0.0,0.0
TEST_11618,0.6725560426712036,0.6162945032119751
TEST_11619,0.0,0.0
TEST_11620,0.3965839147567749,0.8074396252632141
TEST_11621,0.6548682451248169,0.6660795211791992
TEST_11622,0.4198569655418396,0.677425742149353
TEST_11623,0.6414620876312256,0.6720551252365112
TEST_11624,0.0,0.0
TEST_11625,0.0,0.0
TEST_11626,0.3910215497016907,0.6696799993515015
TEST_11627,0.4634442925453186,0.6947165727615356
TEST_11628,0.44585278630256653,0.696462869644165
TEST_11629,0.406879186630249,0.6444610357284546
TEST_11630,0.4990886449813843,0.7430062890052795
TEST_11631,0.39043131470680237,0.6679127812385559
TEST_11632,0.0,0.0
TEST_11633,0.40175101161003113,0.8040120601654053
TEST_11634,0.6438395977020264,0.6706311702728271
TEST_11635,0.3976537883281708,0.658021092414856
TEST_11636,0.3948122262954712,0.6699438095092773
TEST_11637,0.6593849658966064,0.38983315229415894
TEST_11638,0.6495003700256348,0.6664522886276245
TEST_11639,0.6866923570632935,0.6068463325500488
TEST_11640,0.6689472198486328,0.6308596134185791
TEST_11641,0.6838337779045105,0.610410213470459
TEST_11642,0.0,0.0
TEST_11643,0.39012134075164795,0.6675879955291748
TEST_11644,0.6605079770088196,0.6605134606361389
TEST_11645,0.6620321273803711,0.6591294407844543
TEST_11646,0.39156991243362427,0.6672185659408569
TEST_11647,0.3939877152442932,0.6657556295394897
TEST_11648,0.4512344002723694,0.6264070272445679
TEST_11649,0.38677704334259033,0.6668471097946167
TEST_11650,0.6481809020042419,0.6695618629455566
TEST_11651,0.3913554847240448,0.665204644203186
TEST_11652,0.4367121458053589,0.7806946635246277
TEST_11653,0.4876372218132019,0.7500384449958801
TEST_11654,0.6588429808616638,0.6553341150283813
TEST_11655,0.39978525042533875,0.6761496663093567
TEST_11656,0.0,0.0
TEST_11657,0.8113072514533997,0.38957780599594116
TEST_11658,0.4570178985595703,0.7684592604637146
TEST_11659,0.4917398691177368,0.5608808994293213
TEST_11660,0.435916006565094,0.6539584398269653
TEST_11661,0.6606729626655579,0.6303966045379639
TEST_11662,0.6610429286956787,0.3889300227165222
TEST_11663,0.6157797574996948,0.6692596077919006
TEST_11664,0.42753952741622925,0.6663030385971069
TEST_11665,0.6490038633346558,0.6682255268096924
TEST_11666,0.4156043529510498,0.6483826637268066
TEST_11667,0.5928925275802612,0.68161940574646
TEST_11668,0.0,0.0
TEST_11669,0.0,0.0
TEST_11670,0.6525753736495972,0.6655704975128174
TEST_11671,0.7468398809432983,0.4930632710456848
TEST_11672,0.6333948373794556,0.6751365661621094
TEST_11673,0.6420663595199585,0.670567512512207
TEST_11674,0.4537910223007202,0.6673495769500732
TEST_11675,0.3982264995574951,0.6730366349220276
TEST_11676,0.43997418880462646,0.7621426582336426
TEST_11677,0.3928269147872925,0.6657878756523132
TEST_11678,0.5804149508476257,0.45665907859802246
TEST_11679,0.7299027442932129,0.52113938331604
TEST_11680,0.4202364683151245,0.7132371068000793
TEST_11681,0.42750656604766846,0.7869642972946167
TEST_11682,0.6402413845062256,0.6693590879440308
TEST_11683,0.0,0.0
TEST_11684,0.3930507302284241,0.6571868658065796
TEST_11685,0.6086940765380859,0.6754037141799927
TEST_11686,0.6606648564338684,0.3896610736846924
TEST_11687,0.7078002095222473,0.48581233620643616
TEST_11688,0.3892455995082855,0.6658995747566223
TEST_11689,0.491256982088089,0.7484035491943359
TEST_11690,0.6637375950813293,0.3944414258003235
TEST_11691,0.0,0.0
TEST_11692,0.6376826763153076,0.6725282669067383
TEST_11693,0.6589360237121582,0.388030469417572
TEST_11694,0.3835275173187256,0.6640914678573608
TEST_11695,0.38851261138916016,0.6656280755996704
TEST_11696,0.6609373092651367,0.38803374767303467
TEST_11697,0.38508176803588867,0.6651464700698853
TEST_11698,0.664648175239563,0.39534103870391846
TEST_11699,0.5363562703132629,0.6548229455947876
TEST_11700,0.6275337934494019,0.6721826791763306
TEST_11701,0.6625865697860718,0.6558423638343811
TEST_11702,0.6563629508018494,0.3879010081291199
TEST_11703,0.39716893434524536,0.6635099649429321
TEST_11704,0.0,0.0
TEST_11705,0.0,0.0
TEST_11706,0.654155433177948,0.6662378311157227
TEST_11707,0.4351864457130432,0.6950741410255432
TEST_11708,0.5833977460861206,0.6993342638015747
TEST_11709,0.4387044608592987,0.6667407751083374
TEST_11710,0.7646828293800354,0.4580649435520172
TEST_11711,0.0,0.0
TEST_11712,0.5182534456253052,0.7128291130065918
TEST_11713,0.4228554666042328,0.6847621202468872
TEST_11714,0.0,0.0
TEST_11715,0.46875661611557007,0.6742671132087708
TEST_11716,0.6398632526397705,0.4595729112625122
TEST_11717,0.6641131043434143,0.39077121019363403
TEST_11718,0.665581226348877,0.39500707387924194
TEST_11719,0.6554738283157349,0.6636318564414978
TEST_11720,0.5994145274162292,0.4461708068847656
TEST_11721,0.6414545774459839,0.6614377498626709
TEST_11722,0.6198174953460693,0.6637140512466431
TEST_11723,0.4313214421272278,0.6947258710861206
TEST_11724,0.0,0.0
TEST_11725,0.6711263656616211,0.639850914478302
TEST_11726,0.6383121013641357,0.672767162322998
TEST_11727,0.6535326242446899,0.6646373271942139
TEST_11728,0.0,0.0
TEST_11729,0.0,0.0
TEST_11730,0.44980061054229736,0.6571416854858398
TEST_11731,0.39220741391181946,0.6541136503219604
TEST_11732,0.6511200666427612,0.6664559841156006
TEST_11733,0.6580560207366943,0.6640483140945435
TEST_11734,0.7965717315673828,0.4126027226448059
TEST_11735,0.6892929077148438,0.6005828380584717
TEST_11736,0.41668176651000977,0.6339623928070068
TEST_11737,0.6515147089958191,0.6647497415542603
TEST_11738,0.6152083873748779,0.4400738477706909
TEST_11739,0.46299242973327637,0.7584478855133057
TEST_11740,0.6948747038841248,0.5911065340042114
TEST_11741,0.7308567762374878,0.4765854775905609
TEST_11742,0.41215935349464417,0.6763749718666077
TEST_11743,0.6508646011352539,0.6679550409317017
TEST_11744,0.0,0.0
TEST_11745,0.6373206973075867,0.6570898294448853
TEST_11746,0.4163760542869568,0.6578755974769592
TEST_11747,0.43885284662246704,0.7798932194709778
TEST_11748,0.5277634859085083,0.729060173034668
TEST_11749,0.6889386177062988,0.46406859159469604
TEST_11750,0.4019281268119812,0.6735978722572327
TEST_11751,0.3875851631164551,0.8136997818946838
TEST_11752,0.6563119292259216,0.40821734070777893
TEST_11753,0.38534319400787354,0.6649916172027588
TEST_11754,0.4271259903907776,0.672917902469635
TEST_11755,0.4145556390285492,0.7953901290893555
TEST_11756,0.6282472610473633,0.6459869146347046
TEST_11757,0.3872152864933014,0.6643358469009399
TEST_11758,0.3959830105304718,0.6578990817070007
TEST_11759,0.42723774909973145,0.7010737061500549
TEST_11760,0.4427812695503235,0.6643407344818115
TEST_11761,0.417768269777298,0.6728042364120483
TEST_11762,0.3899638056755066,0.657741129398346
TEST_11763,0.5000944137573242,0.7436038851737976
TEST_11764,0.6480863690376282,0.62750244140625
TEST_11765,0.39863353967666626,0.6748315095901489
TEST_11766,0.41031017899513245,0.643117368221283
TEST_11767,0.6591498255729675,0.38711586594581604
TEST_11768,0.6462214589118958,0.6707837581634521
TEST_11769,0.0,0.0
TEST_11770,0.6647423505783081,0.5905346870422363
TEST_11771,0.6584667563438416,0.6629152297973633
TEST_11772,0.39686137437820435,0.6691249012947083
TEST_11773,0.4159976541996002,0.6872263550758362
TEST_11774,0.0,0.0
TEST_11775,0.6703197956085205,0.6413569450378418
TEST_11776,0.42556944489479065,0.6321510076522827
TEST_11777,0.6576349139213562,0.38785722851753235
TEST_11778,0.681498646736145,0.6114405393600464
TEST_11779,0.6746480464935303,0.40279796719551086
TEST_11780,0.38810664415359497,0.6670374870300293
TEST_11781,0.6452503204345703,0.6612471342086792
TEST_11782,0.6495012044906616,0.6566089391708374
TEST_11783,0.38776397705078125,0.6647751927375793
TEST_11784,0.6593766212463379,0.3896210193634033
TEST_11785,0.6715309023857117,0.6367771625518799
TEST_11786,0.0,0.0
TEST_11787,0.0,0.0
TEST_11788,0.0,0.0
TEST_11789,0.6453948020935059,0.6702138185501099
TEST_11790,0.39501768350601196,0.6705762147903442
TEST_11791,0.5715628862380981,0.7044812440872192
TEST_11792,0.5446014404296875,0.4955049753189087
TEST_11793,0.0,0.0
TEST_11794,0.6322742700576782,0.6742873191833496
TEST_11795,0.5118134021759033,0.7366428375244141
TEST_11796,0.4307805001735687,0.7852780222892761
TEST_11797,0.4014270305633545,0.6450419425964355
TEST_11798,0.6644847393035889,0.39637210965156555
TEST_11799,0.3854127526283264,0.6656680703163147
TEST_11800,0.6569944620132446,0.6641027927398682
TEST_11801,0.5870141983032227,0.692863404750824
TEST_11802,0.7284573316574097,0.5253100395202637
TEST_11803,0.43692898750305176,0.6692553758621216
TEST_11804,0.40161529183387756,0.6674914360046387
TEST_11805,0.6588509678840637,0.6640866994857788
TEST_11806,0.38733017444610596,0.6651874780654907
TEST_11807,0.6616626977920532,0.3889763355255127
TEST_11808,0.42188388109207153,0.6367707252502441
TEST_11809,0.3922111988067627,0.6696292161941528
TEST_11810,0.4054996371269226,0.631592869758606
TEST_11811,0.3851081132888794,0.6628216505050659
TEST_11812,0.44100797176361084,0.7111368179321289
TEST_11813,0.6607731580734253,0.3873192071914673
TEST_11814,0.3915938138961792,0.6681917905807495
TEST_11815,0.40636059641838074,0.680375337600708
TEST_11816,0.6539239883422852,0.6404386758804321
TEST_11817,0.7136290073394775,0.5541740655899048
TEST_11818,0.41311606764793396,0.7848150730133057
TEST_11819,0.38671958446502686,0.6645548343658447
TEST_11820,0.6215910315513611,0.6806942820549011
TEST_11821,0.6538596153259277,0.6611782312393188
TEST_11822,0.6534570455551147,0.6658623218536377
TEST_11823,0.4556698203086853,0.6351842284202576
TEST_11824,0.3942614793777466,0.6428840756416321
TEST_11825,0.38988322019577026,0.6653427481651306
TEST_11826,0.658097505569458,0.6626524329185486
TEST_11827,0.5971309542655945,0.6925415992736816
TEST_11828,0.5365810990333557,0.5233886241912842
TEST_11829,0.4480285048484802,0.5913777351379395
TEST_11830,0.4753994941711426,0.7556455135345459
TEST_11831,0.656390368938446,0.664595365524292
TEST_11832,0.5343169569969177,0.7244256734848022
TEST_11833,0.6557770371437073,0.3949982225894928
TEST_11834,0.3908001780509949,0.8113389015197754
TEST_11835,0.0,0.0
TEST_11836,0.38614219427108765,0.6631174087524414
TEST_11837,0.4650190472602844,0.6673664450645447
TEST_11838,0.7002978324890137,0.5684423446655273
TEST_11839,0.0,0.0
TEST_11840,0.0,0.0
TEST_11841,0.38986122608184814,0.6688622832298279
TEST_11842,0.613471508026123,0.6852093935012817
TEST_11843,0.6331029534339905,0.4226352870464325
TEST_11844,0.561397910118103,0.7012073993682861
TEST_11845,0.6407908201217651,0.6621553897857666
TEST_11846,0.7536320686340332,0.4699971079826355
TEST_11847,0.7854124307632446,0.42887789011001587
TEST_11848,0.6042838096618652,0.43910858035087585
TEST_11849,0.0,0.0
TEST_11850,0.0,0.0
TEST_11851,0.659085750579834,0.38909199833869934
TEST_11852,0.4059186577796936,0.6567301750183105
TEST_11853,0.5135822296142578,0.736526608467102
TEST_11854,0.5973435640335083,0.6894187927246094
TEST_11855,0.6239346265792847,0.6747583150863647
TEST_11856,0.65900719165802,0.39105838537216187
TEST_11857,0.6037150621414185,0.6874758005142212
TEST_11858,0.386704683303833,0.6556968092918396
TEST_11859,0.0,0.0
TEST_11860,0.4218183159828186,0.6726614236831665
TEST_11861,0.4087412655353546,0.7950848340988159
TEST_11862,0.6286712288856506,0.6698133945465088
TEST_11863,0.6574827432632446,0.387728750705719
TEST_11864,0.7065311670303345,0.5650195479393005
TEST_11865,0.6476991176605225,0.6680614948272705
TEST_11866,0.6712265610694885,0.6261724829673767
TEST_11867,0.4216872453689575,0.6658036708831787
TEST_11868,0.6578233242034912,0.6647024154663086
TEST_11869,0.6060110330581665,0.6872975826263428
TEST_11870,0.6807141304016113,0.6163926720619202
TEST_11871,0.0,0.0
TEST_11872,0.6141820549964905,0.6750808358192444
TEST_11873,0.5578517913818359,0.6356397867202759
TEST_11874,0.0,0.0
TEST_11875,0.6524168848991394,0.6665338277816772
TEST_11876,0.6911884546279907,0.5925620794296265
TEST_11877,0.0,0.0
TEST_11878,0.4039086699485779,0.6534011363983154
TEST_11879,0.44821012020111084,0.6929070353507996
TEST_11880,0.44037705659866333,0.6974205374717712
TEST_11881,0.3908844292163849,0.6605396866798401
TEST_11882,0.6635364890098572,0.6486871242523193
TEST_11883,0.3931460380554199,0.6707238554954529
TEST_11884,0.44288384914398193,0.6984460353851318
TEST_11885,0.6329582333564758,0.6756875514984131
TEST_11886,0.45724573731422424,0.5888921022415161
TEST_11887,0.43985968828201294,0.7793171405792236
TEST_11888,0.3928416669368744,0.661937415599823
TEST_11889,0.6584580540657043,0.6632159948348999
TEST_11890,0.4043397605419159,0.6846046447753906
TEST_11891,0.6231783628463745,0.6772937774658203
TEST_11892,0.39994895458221436,0.8051714301109314
TEST_11893,0.4105454385280609,0.676361620426178
TEST_11894,0.38824403285980225,0.6658565402030945
TEST_11895,0.4147653579711914,0.6716866493225098
TEST_11896,0.5411518812179565,0.7127127647399902
TEST_11897,0.38805073499679565,0.8133299946784973
TEST_11898,0.0,0.0
TEST_11899,0.6532659530639648,0.6531013250350952
TEST_11900,0.3874949812889099,0.6649096608161926
TEST_11901,0.4278963506221771,0.6851774454116821
TEST_11902,0.4098477363586426,0.6202024221420288
TEST_11903,0.6518360376358032,0.6665091514587402
TEST_11904,0.3918808102607727,0.6640622615814209
TEST_11905,0.6607357263565063,0.3861690163612366
TEST_11906,0.6593848466873169,0.6615023016929626
TEST_11907,0.3894582986831665,0.6662014722824097
TEST_11908,0.44893941283226013,0.7136914730072021
TEST_11909,0.4607497453689575,0.5908834934234619
TEST_11910,0.47633177042007446,0.7513488531112671
TEST_11911,0.0,0.0
TEST_11912,0.39875829219818115,0.6557093262672424
TEST_11913,0.6558659672737122,0.38795679807662964
TEST_11914,0.40290403366088867,0.6537845730781555
TEST_11915,0.5630563497543335,0.4840657711029053
TEST_11916,0.6714468002319336,0.4612955152988434
TEST_11917,0.44992488622665405,0.694101095199585
TEST_11918,0.43792665004730225,0.7797252535820007
TEST_11919,0.6613055467605591,0.40307486057281494
TEST_11920,0.6519672274589539,0.39503157138824463
TEST_11921,0.46082746982574463,0.5807793140411377
TEST_11922,0.6675993204116821,0.6422566771507263
TEST_11923,0.6311229467391968,0.6746302843093872
TEST_11924,0.6610816717147827,0.6587481498718262
TEST_11925,0.39239174127578735,0.8103360533714294
TEST_11926,0.6551194190979004,0.41529321670532227
TEST_11927,0.0,0.0
TEST_11928,0.4054003953933716,0.6740801334381104
TEST_11929,0.5634981393814087,0.7096719741821289
TEST_11930,0.648841381072998,0.3897779583930969
TEST_11931,0.0,0.0
TEST_11932,0.45455223321914673,0.6953673362731934
TEST_11933,0.7974862456321716,0.40633758902549744
TEST_11934,0.0,0.0
TEST_11935,0.5199182033538818,0.565086305141449
TEST_11936,0.3893216848373413,0.665237545967102
TEST_11937,0.4661732017993927,0.7199901342391968
TEST_11938,0.657541036605835,0.3924005925655365
TEST_11939,0.6210805177688599,0.46067970991134644
TEST_11940,0.4654902517795563,0.763275146484375
TEST_11941,0.6633180975914001,0.39276063442230225
TEST_11942,0.685657262802124,0.5823528170585632
TEST_11943,0.6555656790733337,0.6658948659896851
TEST_11944,0.6580621004104614,0.6625745892524719
TEST_11945,0.5784283876419067,0.6818827390670776
TEST_11946,0.6572773456573486,0.6593374013900757
TEST_11947,0.0,0.0
TEST_11948,0.39845505356788635,0.6531190276145935
TEST_11949,0.3861596882343292,0.8146779537200928
TEST_11950,0.6647059321403503,0.393517404794693
TEST_11951,0.5863034725189209,0.6664208173751831
TEST_11952,0.4686203896999359,0.761730432510376
TEST_11953,0.0,0.0
TEST_11954,0.6561776399612427,0.6598855257034302
TEST_11955,0.6872870922088623,0.600865364074707
TEST_11956,0.6546115279197693,0.6661174893379211
TEST_11957,0.60411536693573,0.687256932258606
TEST_11958,0.6611381769180298,0.6551644206047058
TEST_11959,0.0,0.0
TEST_11960,0.0,0.0
TEST_11961,0.6201979517936707,0.43123459815979004
TEST_11962,0.6504285931587219,0.6587491035461426
TEST_11963,0.0,0.0
TEST_11964,0.605865478515625,0.6884763240814209
TEST_11965,0.5835310220718384,0.6969580054283142
TEST_11966,0.6373744010925293,0.4287450909614563
TEST_11967,0.41760173439979553,0.7935119867324829
TEST_11968,0.41046035289764404,0.6661738157272339
TEST_11969,0.6413753032684326,0.6669760346412659
TEST_11970,0.0,0.0
TEST_11971,0.38810867071151733,0.666873037815094
TEST_11972,0.6083413362503052,0.678123950958252
TEST_11973,0.40427157282829285,0.6601508855819702
TEST_11974,0.40032434463500977,0.6656281352043152
TEST_11975,0.5685069561004639,0.7069236636161804
TEST_11976,0.6951658129692078,0.4470742344856262
TEST_11977,0.4286552667617798,0.6766146421432495
TEST_11978,0.3913766145706177,0.6695671081542969
TEST_11979,0.5190824866294861,0.7322614192962646
TEST_11980,0.432319700717926,0.691379189491272
TEST_11981,0.6542761325836182,0.6655519008636475
TEST_11982,0.45211219787597656,0.6677284240722656
TEST_11983,0.6501967906951904,0.6627066135406494
TEST_11984,0.4724586308002472,0.5725561380386353
TEST_11985,0.41806793212890625,0.5992451310157776
TEST_11986,0.0,0.0
TEST_11987,0.6677391529083252,0.6483899354934692
TEST_11988,0.6299817562103271,0.6750105619430542
TEST_11989,0.3879242539405823,0.6582146286964417
TEST_11990,0.4413518011569977,0.6445719003677368
TEST_11991,0.5573612451553345,0.7118583917617798
TEST_11992,0.0,0.0
TEST_11993,0.4095584750175476,0.798044741153717
TEST_11994,0.43780583143234253,0.7448907494544983
TEST_11995,0.0,0.0
TEST_11996,0.45889317989349365,0.6682626008987427
TEST_11997,0.4026702642440796,0.803076982498169
TEST_11998,0.5281050801277161,0.6092185974121094
TEST_11999,0.0,0.0
TEST_12000,0.6245468854904175,0.6700505614280701
TEST_12001,0.0,0.0
TEST_12002,0.41264212131500244,0.6725517511367798
TEST_12003,0.6185258626937866,0.6797653436660767
TEST_12004,0.4225243926048279,0.6873553991317749
TEST_12005,0.648658275604248,0.39142119884490967
TEST_12006,0.0,0.0
TEST_12007,0.6855441331863403,0.6064136028289795
TEST_12008,0.6096631288528442,0.6844437718391418
TEST_12009,0.3951781392097473,0.6708941459655762
TEST_12010,0.4030614495277405,0.6714679002761841
TEST_12011,0.40076589584350586,0.6661216020584106
TEST_12012,0.5764315128326416,0.7027101516723633
TEST_12013,0.6478460431098938,0.6612694263458252
TEST_12014,0.42141014337539673,0.6813875436782837
TEST_12015,0.0,0.0
TEST_12016,0.3921061158180237,0.6538076400756836
TEST_12017,0.6496495604515076,0.6686815023422241
TEST_12018,0.6578675508499146,0.6456969976425171
TEST_12019,0.43793243169784546,0.601698637008667
TEST_12020,0.5884495973587036,0.6974116563796997
TEST_12021,0.6496210694313049,0.6682071089744568
TEST_12022,0.5393646955490112,0.7204071283340454
TEST_12023,0.5973586440086365,0.6687367558479309
TEST_12024,0.44045597314834595,0.6908203363418579
TEST_12025,0.41201430559158325,0.6626203060150146
TEST_12026,0.3897618353366852,0.6674451231956482
TEST_12027,0.661668062210083,0.3953954577445984
TEST_12028,0.6048755645751953,0.6759761571884155
TEST_12029,0.6630785465240479,0.3900388479232788
TEST_12030,0.38549289107322693,0.665759801864624
TEST_12031,0.4963165521621704,0.745384931564331
TEST_12032,0.6586548089981079,0.6605867147445679
TEST_12033,0.43126723170280457,0.7124578952789307
TEST_12034,0.39238691329956055,0.662087619304657
TEST_12035,0.38899409770965576,0.6674294471740723
TEST_12036,0.5388189554214478,0.7210450172424316
TEST_12037,0.0,0.0
TEST_12038,0.6373025178909302,0.6633012294769287
TEST_12039,0.4339686632156372,0.7825039625167847
TEST_12040,0.6521285176277161,0.6170049905776978
TEST_12041,0.6581446528434753,0.42973846197128296
TEST_12042,0.0,0.0
TEST_12043,0.39794063568115234,0.6433188915252686
TEST_12044,0.3847458064556122,0.6647894978523254
TEST_12045,0.391487181186676,0.8108707070350647
TEST_12046,0.3897085189819336,0.6586333513259888
TEST_12047,0.42199474573135376,0.7050201892852783
TEST_12048,0.5687828063964844,0.706304132938385
TEST_12049,0.5514286756515503,0.47748619318008423
TEST_12050,0.6962661743164062,0.5803084373474121
TEST_12051,0.3958466649055481,0.669931948184967
TEST_12052,0.3944365382194519,0.6701609492301941
TEST_12053,0.6381739377975464,0.40748798847198486
TEST_12054,0.38634192943573,0.6662710905075073
TEST_12055,0.41165077686309814,0.674644947052002
TEST_12056,0.40231892466545105,0.6718121767044067
TEST_12057,0.6445162296295166,0.6579805612564087
TEST_12058,0.0,0.0
TEST_12059,0.43120551109313965,0.6762412786483765
TEST_12060,0.3970780372619629,0.6709957718849182
TEST_12061,0.39795440435409546,0.6704593300819397
TEST_12062,0.40050405263900757,0.6729432344436646
TEST_12063,0.6443945169448853,0.6668659448623657
TEST_12064,0.5859706997871399,0.6772366762161255
TEST_12065,0.6028083562850952,0.6904634833335876
TEST_12066,0.3890009820461273,0.666934609413147
TEST_12067,0.0,0.0
TEST_12068,0.6031153798103333,0.687514066696167
TEST_12069,0.48303747177124023,0.744198203086853
TEST_12070,0.38665586709976196,0.6651014685630798
TEST_12071,0.6045764684677124,0.6720788478851318
TEST_12072,0.4033152461051941,0.6419987678527832
TEST_12073,0.4532638490200043,0.7705388069152832
TEST_12074,0.661712110042572,0.6600362062454224
TEST_12075,0.6160759925842285,0.6761035919189453
TEST_12076,0.46674996614456177,0.7630646824836731
TEST_12077,0.6582695245742798,0.3870047926902771
TEST_12078,0.6697492599487305,0.6423407196998596
TEST_12079,0.655422568321228,0.6598473787307739
TEST_12080,0.6564762592315674,0.6617799997329712
TEST_12081,0.4189590513706207,0.7908757328987122
TEST_12082,0.39193153381347656,0.6567251086235046
TEST_12083,0.6462497711181641,0.3927583694458008
TEST_12084,0.5677888989448547,0.7081578969955444
TEST_12085,0.39012181758880615,0.6679949164390564
TEST_12086,0.6449922323226929,0.4055800139904022
TEST_12087,0.6591278314590454,0.5161625146865845
TEST_12088,0.48201537132263184,0.6514743566513062
TEST_12089,0.40458381175994873,0.6674613356590271
TEST_12090,0.5908957123756409,0.6726778745651245
TEST_12091,0.4051331877708435,0.6582365036010742
TEST_12092,0.4405539035797119,0.7757564783096313
TEST_12093,0.657440185546875,0.38949018716812134
TEST_12094,0.5896648168563843,0.6951687335968018
TEST_12095,0.3925604224205017,0.670339822769165
TEST_12096,0.4118052124977112,0.6447231769561768
TEST_12097,0.4452929198741913,0.7741470336914062
TEST_12098,0.7407013177871704,0.5040801763534546
TEST_12099,0.3869752287864685,0.6668810248374939
TEST_12100,0.511726975440979,0.7365075945854187
TEST_12101,0.6041891574859619,0.6894840002059937
TEST_12102,0.0,0.0
TEST_12103,0.47951018810272217,0.7548306584358215
TEST_12104,0.4971826672554016,0.7450059652328491
TEST_12105,0.6207562685012817,0.6822346448898315
TEST_12106,0.6888738870620728,0.5974786281585693
TEST_12107,0.4921359419822693,0.7449415922164917
TEST_12108,0.6570578217506409,0.39538729190826416
TEST_12109,0.43894875049591064,0.6954978108406067
TEST_12110,0.0,0.0
TEST_12111,0.3868976831436157,0.6639326214790344
TEST_12112,0.5748611688613892,0.7036526203155518
TEST_12113,0.3887059688568115,0.668097972869873
TEST_12114,0.8085004091262817,0.3951728343963623
TEST_12115,0.39934617280960083,0.6697710156440735
TEST_12116,0.6354917883872986,0.674179196357727
TEST_12117,0.0,0.0
TEST_12118,0.39001989364624023,0.6628236770629883
TEST_12119,0.41435930132865906,0.6687108874320984
TEST_12120,0.6591960191726685,0.6644320487976074
TEST_12121,0.5707524418830872,0.7035961747169495
TEST_12122,0.6607328653335571,0.38867560029029846
TEST_12123,0.6409749388694763,0.6724015474319458
TEST_12124,0.3943222761154175,0.6701026558876038
TEST_12125,0.6578729152679443,0.38876837491989136
TEST_12126,0.6635475158691406,0.6561383008956909
TEST_12127,0.7826288342475891,0.4053295850753784
TEST_12128,0.39881211519241333,0.6399473547935486
TEST_12129,0.6560375690460205,0.3990471363067627
TEST_12130,0.6595814228057861,0.6423352360725403
TEST_12131,0.6592501997947693,0.3950095772743225
TEST_12132,0.0,0.0
TEST_12133,0.6119264960289001,0.681174635887146
TEST_12134,0.4053118824958801,0.6786819100379944
TEST_12135,0.38724589347839355,0.6654370427131653
TEST_12136,0.6963090896606445,0.5297545194625854
TEST_12137,0.6606357097625732,0.38876932859420776
TEST_12138,0.5208441019058228,0.6765543222427368
TEST_12139,0.6509541273117065,0.6426846981048584
TEST_12140,0.5657020807266235,0.7062668204307556
TEST_12141,0.63457190990448,0.6699903607368469
TEST_12142,0.0,0.0
TEST_12143,0.3890310525894165,0.6671301126480103
TEST_12144,0.39257150888442993,0.6590300798416138
TEST_12145,0.4586232602596283,0.7529507875442505
TEST_12146,0.6420791149139404,0.6636457443237305
TEST_12147,0.6589394211769104,0.6579958200454712
TEST_12148,0.47144854068756104,0.6721752882003784
TEST_12149,0.41777175664901733,0.6838750243186951
TEST_12150,0.0,0.0
TEST_12151,0.6602765917778015,0.38662564754486084
TEST_12152,0.4541208744049072,0.6821161508560181
TEST_12153,0.48377540707588196,0.5552849769592285
TEST_12154,0.5622859597206116,0.7090412378311157
TEST_12155,0.6242296695709229,0.6653692722320557
TEST_12156,0.6511728763580322,0.6117016077041626
TEST_12157,0.6292256712913513,0.6758872866630554
TEST_12158,0.0,0.0
TEST_12159,0.6696770191192627,0.6076513528823853
TEST_12160,0.0,0.0
TEST_12161,0.6571840047836304,0.6630197763442993
TEST_12162,0.6381136178970337,0.6677902936935425
TEST_12163,0.40695443749427795,0.8004745244979858
TEST_12164,0.3866020739078522,0.6659054756164551
